question,table_file,answer_coordinates,answer_text,aggregation_label,float_answer,label
What is the elevation of Ground in meters above sea level?,52Theparade(rvt2017)_floor.csv,"['(1, 2)']",['-46.5370539649164'],0,-46.53705396,floor
"How many windows are in the building, do you know?",161210Med_Dent_Clinic_Combined_floor.csv,"['(8, 7)', '(9, 7)', '(13, 7)']",['94.0'],1,94,floor
What is the number of stairs on EG?,20170601_Mauer_BmB_floor.csv,"['(2, 4)']",['1.0'],0,1,floor
How many stairs are there in 4th Floor?,OfficeBuilding_floor.csv,"['(2, 5)']",['5.0'],0,5,floor
How high above the ground is Level 7 in relation to sea level?,Learningzonecorentin_floor.csv,"['(8, 2)']",['6.823'],0,6.823,floor
What is the door count of toiture?,BUREAUX_CHURCHILL_AMENAGEMENT_INTERIEUR_floor.csv,"['(4, 4)']",['2'],0,2,floor
How high above sea level is MEP Parapet _1 in relation to the ground?,161210Med_Dent_Clinic_MEP_Mech_floor.csv,"['(2, 2)']",['5334.000000002554'],0,5334,floor
Can you provide the number of floors in the building?,bouwlaag_1_floor.csv,"['(0, 1)', '(1, 1)', '(2, 1)', '(3, 1)', '(4, 1)', '(5, 1)', '(6, 1)', '(7, 1)', '(8, 1)', '(9, 1)', '(10, 1)', '(11, 1)', '(12, 1)']",['13'],3,13,floor
Can you tell me the number of windows in 04 vierde verdieping?,GevelsDefinitief_floor.csv,"['(5, 4)']",['156.0'],0,156,floor
What is the elevation of Roof in relation to ground level?,duplex_floor.csv,"['(3, 2)']",['6.00000000000039'],0,6,floor
What is the height of 06 Dak in relation to ground level?,GevelsDefinitief_floor.csv,"['(7, 2)']",['24500.0'],0,24500,floor
Can you tell me the number of windows available in 01 TO SOG?,Architectural_floor.csv,"['(0, 3)']",['22.0'],0,22,floor
Can you let me know the number of beams in the building?,Structuralframe2017.03_floor.csv,"['(1, 4)', '(2, 4)', '(3, 4)', '(4, 4)', '(5, 4)']",['260.0'],1,260,floor
Can you give me the elevation of Roof?,091210Med_Dent_Clinic_Arch_floor.csv,"['(2, 2)']",['8535.00000000001'],0,8535,floor
How many LoadBearing columns are there in this building?,0912103-02OpeningsInExtrudedColumns_rev_1_column.csv,"['(0,5)','(1,5)','(2,5)','(3,5)']",['4'],3,4,column
Could you tell me the number of stairs present on 11F?,project-checking-new_floor.csv,"['(10, 6)']",['1.0'],0,1,floor
which floor does door 729 belong to?,1Floor_6Walls_5Doors_1Roof_door.csv,"['(0,7)']",['Level 1'],0,,door
Can you tell me the number of windows available in 02 tweede verdieping?,IFC_Schependomlaan_floor.csv,"['(3, 6)']",['66.0'],0,66,floor
Can you tell me the elevation of 00 begane grond?,bouwlaag_1_floor.csv,"['(9, 2)']",['0.0'],0,0,floor
How many stories are there in the building?,Building_52Theparade(rvt2017)_floor.csv,"['(0, 1)', '(1, 1)', '(2, 1)', '(3, 1)', '(4, 1)', '(5, 1)', '(6, 1)', '(7, 1)']",['8'],3,8,floor
What is the height of 00 begane grond above sea level?,IFC-kapconstructie_dakkapellen_platdak_floor.csv,"['(0, 2)']",['0.0'],0,0,floor
Can you give me the elevation of -01. Fundering above the ground?,01_BIMcollab_Example_ARC_floor.csv,"['(0, 2)']",['-800.0'],0,-800,floor
Can you give me the number of doors on First Floor?,091210Med_Dent_Clinic_Arch_floor.csv,"['(0, 4)']",['304.0'],0,304,floor
Can you give me the total number of columns in Level 1?,rac_basic_sample_project1_floor.csv,"['(2, 8)']",['2.0'],0,2,floor
Can you give me the total number of windows in Roof?,Duplex_A_20110907_optimized_with_changes_floor.csv,"['(1, 3)']",['4.0'],0,4,floor
Can you provide the elevation of 1. etasje in relation to sea level?,ARK_floor.csv,"['(2, 2)']",['0.0'],0,0,floor
Can you give me the door count present on Niveau 10?,52Theparade(rvt2017)_floor.csv,"['(3, 3)']",['6.0'],0,6,floor
How high above sea level is rez-de-chauss鑼卐 in meters?,BUREAUX_CHURCHILL_AMENAGEMENT_INTERIEUR_floor.csv,"['(1, 2)']",['6.99028444488467e-12'],0,6.99E-12,floor
How tall is the building in terms of number of storeys?,StructuralModel_floor.csv,"['(0, 1)', '(1, 1)', '(2, 1)', '(3, 1)']",['4'],3,4,floor
Show me the name of  stair which has maximum RiserHeight.,20110616_bookTowerGhent_stair.csv,"['(31,2)']",['Stair:Monolithic Stair:307242'],0,,stair
Can you provide the elevation of 04 vierde verdieping above sea level?,bouwlaag_1_floor.csv,"['(6, 2)']",['0.0'],0,0,floor
How many doors are there in Level 1 Living Rm.?,rac_basic_sample_project_floor.csv,"['(1, 6)']",['2.0'],0,2,floor
how many bathroom are there in the building?,0912102010-03-01Project_space.csv,"['(8,3)','(9,3)']",['2'],3,2,space
What is the window count of Level 2?,rac_basic_sample_project_floor.csv,"['(4, 4)']",['14.0'],0,14,floor
What is the elevation of Niveau 12 above sea level?,52Theparade(rvt2017)_floor.csv,"['(4, 2)']",['2248.66294603508'],0,2248.662946,floor
How many doors does 5th Floor have?,OfficeBuilding_floor.csv,"['(1, 4)']",['74'],0,74,floor
What is the number of windows on 04 dak?,IFC-gebouw_floor.csv,"['(5, 6)']",['5.0'],0,5,floor
How many rooms can be found in the building?,CHIAP_PRO_ARC_NORD_floor.csv,"['(0, 8)', '(1, 8)', '(2, 8)', '(3, 8)']",['198.0'],1,198,floor
Can you tell me the number of railings in the building?,Architectural_floor.csv,"['(0, 8)', '(1, 8)', '(2, 8)']",['15.0'],1,15,floor
What is the total number of columns on Level 2?,rac_basic_sample_project_floor.csv,"['(4, 8)']",['1.0'],0,1,floor
Can you tell me the height of 04 vierde verdieping?,bouwlaag_1_floor.csv,"['(7, 2)']",['0.0'],0,0,floor
Can you give me the height of 3.8 above sea level?,shanpao1_floor.csv,"['(13, 2)']",['3800.0'],0,3800,floor
What is the elevation of 6F above ground level?,project-checking-new_floor.csv,"['(5, 2)']",['14000.0'],0,14000,floor
"The column count for the building, what is it?",Tausendpfund_FLUX_ModellwithRooms2018version_floor.csv,"['(0, 3)', '(1, 3)', '(2, 3)']",['13.0'],1,13,floor
Can you tell me the door count within the building?,CHIAP_PRO_ARC_NORD_floor.csv,"['(0, 4)', '(1, 4)', '(2, 4)', '(3, 4)']",['546.0'],1,546,floor
How many loadbearing beams are not external ?,20170601_Mauer_BmB_beam.csv,"['(0,4)','(1,4)','(2,4)','(3,4)','(4,4)','(5,4)','(6,4)','(7,4)','(8,4)','(9,4)','(10,4)','(11,4)','(12,4)','(13,4)','(14,4)','(15,4)','(16,4)','(17,4)']",['18'],3,18,beam
Can you give me the number of doors on 2.OG?,GoogleFurnitureANDTechnology_2018-11-27_1130_floor.csv,"['(3, 3)']",['8.0'],0,8,floor
How high above the ground level is Niveau 13?,52TheparadewithSpaces_floor.csv,"['(6, 2)']",['4043.86294603508'],0,4043.862946,floor
Can you provide the height of 3.7?,shanpao1_floor.csv,"['(12, 2)']",['3700.0'],0,3700,floor
How high above the ground is 12F?,project-checking-new_floor.csv,"['(11, 2)']",['30800.0'],0,30800,floor
What is the space count on Level 2?,tent2_floor.csv,"['(1, 5)']",['17.0'],0,17,floor
Can you tell me the height of MEP 2nd Flr Return?,161210Med_Dent_Clinic_Combined_floor.csv,"['(7, 2)']",['7600'],0,7600,floor
What is the door count for Level 2?,20160414office_model_CV2_fordesign_floor.csv,"['(2, 4)']",['4'],0,4,floor
What is the total number of stairs on Ground?,Learningzonecorentin_floor.csv,"['(0, 6)']",['10.0'],0,10,floor
Can you give me the stair count of 2F?,project-checking-new_floor.csv,"['(1, 6)']",['1.0'],0,1,floor
How many windows are there on Ground?,Learningzonecorentin_floor.csv,"['(0, 4)']",['283.0'],0,283,floor
What is the number of floors in the structure?,IFC-houtenkozijnen_floor.csv,"['(0, 1)', '(1, 1)', '(2, 1)', '(3, 1)']",['4'],3,4,floor
Can you provide the height of dak?,980d4a29-7879-42fa-902c-0df8fdd8ebd3_floor.csv,"['(15, 2)']",['0.0'],0,0,floor
Can you tell me the number of columns in BG?,980d4a29-7879-42fa-902c-0df8fdd8ebd3_floor.csv,"['(3, 4)']",['80.0'],0,80,floor
How high above the ground is 03 derde verdieping?,bouwlaag_1_floor.csv,"['(4, 2)']",['0.0'],0,0,floor
How many columns are present in 05 dakplan?,bouwlaag_2_floor.csv,"['(9, 4)']",['124.0'],0,124,floor
Could you provide the space count of Level 0?,EngBuiding_IFC2x3_floor.csv,"['(1, 8)']",['81.0'],0,81,floor
How high above the ground is KS_PL 02. verdieping in relation to sea level?,02_BIMcollab_Example_STR_floor.csv,"['(3, 2)']",['7000.0'],0,7000,floor
Can you give me the window count of toiture?,BUREAUX_CHURCHILL_AMENAGEMENT_INTERIEUR_floor.csv,"['(4, 8)']",['3.0'],0,3,floor
What is the door count of Level 2?,tent2_floor.csv,"['(1, 3)']",['27.0'],0,27,floor
which spaces are door Int Single-Flush (NZ):860 x 1981 FRR:21157 connected to?,Simple3-storeytestbuilding_door.csv,"['(6,6)','(6,9)']","['64677','64752']",0,,door
What is the door count on F0?,12-1-1_floor.csv,"['(0, 6)']",['6.0'],0,6,floor
Can you tell me the elevation of Level 3?,Tausendpfund_FLUX_ModellwithRooms2018version_floor.csv,"['(3, 2)']",['9.77999999999971'],0,9.78,floor
Could you provide the stair count of Floor 1?,0912102010-03-01Project (1)_floor.csv,"['(1, 3)']",['2.0'],0,2,floor
Can you give me the number of spaces on 1. Obergeschoss?,261110Allplan-2008-Institute-Var-2-IFC_floor.csv,"['(2, 6)']",['22'],0,22,floor
How many loadbearing beams are there on the level 1?,Duplex_A_20110907_optimized_with_changes_beam.csv,"['(0,5)','(1,5)','(4,5)','(7,5)']",['4'],3,4,beam
What is the window count for the building?,IFCSchependomlaan_floor.csv,"['(1, 6)', '(2, 6)', '(3, 6)', '(4, 6)', '(5, 6)']",['299.0'],1,299,floor
How high above sea level is RH in relation to the ground?,CHIAP_PRO_ARC_NORD_floor.csv,"['(0, 2)']",['-5.3163521957604895e-12'],0,-5.32E-12,floor
Can you tell me the window count for the building?,Building_52Theparade(rvt2017)_floor.csv,"['(1, 4)', '(2, 4)', '(4, 4)', '(5, 4)']",['38.0'],1,38,floor
How many furnitures have Furniture_id number between 70500 and 70550?,01_General-Classroom1111_furniture.csv,"['(18,3)','(19,3)']",['2'],3,2,furniture
Can you give me the height of Pavimento 6 in relation to sea level?,BEAM10STOREYifc4EBERICK_floor.csv,"['(5, 2)']",['1500.0'],0,1500,floor
"The building's door quantity, can you tell me?",IFC-gebouw_floor.csv,"['(1, 7)', '(2, 7)', '(3, 7)', '(4, 7)']",['239.0'],1,239,floor
Can you tell me the height of Mur de fondation T.O?,Building_52Theparade(rvt2017)_floor.csv,"['(0, 2)']",['-300.0'],0,-300,floor
How many doors are there on Niveau 12?,52TheparadewithSpaces_floor.csv,"['(4, 3)']",['1.0'],0,1,floor
I want to view the name of stair 25516,091210Med_Dent_Clinic_Arch_stair.csv,"['(0,2)']",['Stair:190mm max riser 250mm going:165657'],0,,stair
Could you provide the door count for V2_21_metselwerk scheidingslijn?,89f01178-ef8b-4240-88ee-74ca8ea62f5b_floor.csv,"['(2, 5)']",['20.0'],0,20,floor
